match_id,competition,setpiece_type,shot_type,is_goal,delivery_technique,delivery_height,delivery_length,is_short_delivery,corner_side,throw_distance,body_part,shot_technique,is_header,statsbomb_xg,loc_x,loc_y,distance_to_goal,angle_to_goal,centrality,zone,minute,gk_x,gk_y,gk_dist_from_line,gk_off_center,nearest_defender_dist,defenders_in_box,defenders_in_6yard,attackers_in_box,n_freeze,marking_label,man_ratio,def_x_std,def_y_std,wall_size,freeze_players
3913089,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,44.0,0,right,,Head,Normal,1,0.0541,110.9,43.1,9.61,18.81,3.1,penalty-spot,47,119.2,41.2,0.8,1.2,1.4,10,4,6,17,mixed,0.5,3.52,3.25,,"{""d"": [[115.3, 36.8], [110.4, 45.0], [104.7, 39.9], [111.5, 44.5], [110.8, 41.7], [113.0, 41.3], [114.0, 43.3], [112.8, 36.9], [114.9, 35.7], [118.7, 37.3]], ""a"": [[111.4, 46.0], [112.7, 42.7], [114.4, 46.5], [111.9, 35.8], [116.3, 36.1], [103.6, 39.0]]}"
3913089,FA Women's Super League,freekick,Open Play,0,,High Pass,6.5,1,,,Right Foot,Half Volley,0,0.0685,103.0,44.3,17.54,14.19,4.3,central,53,118.3,40.9,1.7,0.9,5.43,4,0,2,8,zonal,0.25,2.11,6.44,,"{""d"": [[106.6, 52.8], [112.2, 42.9], [108.3, 43.1], [110.4, 34.6]], ""a"": [[102.7, 34.0], [111.1, 42.6]]}"
3913089,FA Women's Super League,throwin,Open Play,0,Through Ball,Ground Pass,22.9,0,,22.9,Right Foot,Normal,0,0.0388,112.4,55.1,16.9,63.28,15.1,central,88,117.6,45.0,2.4,5.0,2.7,4,0,1,10,zonal,0.25,2.92,7.58,,"{""d"": [[106.1, 54.2], [109.7, 55.1], [111.2, 43.9], [103.8, 36.8]], ""a"": [[105.5, 51.8]]}"
3913089,FA Women's Super League,throwin,Open Play,1,,Ground Pass,33.7,0,,33.7,Left Foot,Normal,0,0.181,106.9,50.4,16.73,38.45,10.4,central,89,117.2,42.0,2.8,2.0,4.71,4,0,2,10,zonal,0.0,3.41,4.47,,"{""d"": [[102.1, 48.2], [111.5, 51.4], [108.6, 44.9], [107.7, 39.3]], ""a"": [[105.1, 42.6], [102.8, 46.3]]}"
3913088,FA Women's Super League,freekick,Free Kick,0,,,,0,,,Right Foot,Normal,0,0.0489,93.7,49.9,28.1,20.63,9.9,second-ball,15,119.2,39.9,0.8,0.1,12.1,9,0,6,17,man,0.889,0.44,6.67,2,"{""d"": [[105.2, 45.7], [105.9, 48.9], [105.7, 47.8], [106.1, 50.5], [105.4, 46.8], [106.5, 35.5], [106.1, 32.9], [106.1, 34.0], [106.6, 37.4]], ""a"": [[105.2, 31.1], [105.4, 33.7], [102.8, 39.2], [105.1, 35.6], [105.7, 36.5], [104.7, 49.0]]}"
3913088,FA Women's Super League,freekick,Open Play,0,,Ground Pass,6.4,1,,,Left Foot,Normal,0,0.0304,98.2,51.0,24.42,26.77,11.0,edge,20,119.0,40.4,1.0,0.4,3.4,3,0,2,12,zonal,0.0,1.83,9.63,,"{""d"": [[104.6, 55.8], [108.2, 40.9], [104.1, 32.5]], ""a"": [[106.6, 34.6], [104.9, 52.8]]}"
3913088,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.1328,112.2,38.3,7.98,12.3,1.7,penalty-spot,32,119.1,39.5,0.9,0.5,0.61,9,3,4,16,mixed,0.444,2.85,6.43,,"{""d"": [[110.2, 42.1], [107.0, 22.5], [115.9, 38.2], [116.9, 42.7], [114.4, 41.6], [111.2, 45.2], [111.3, 43.8], [112.2, 36.3], [112.3, 38.9]], ""a"": [[110.2, 45.2], [115.9, 43.1], [109.6, 43.0], [107.9, 39.9]]}"
3913088,FA Women's Super League,throwin,Open Play,0,,Low Pass,15.1,0,,15.1,Left Foot,Normal,0,0.0548,102.6,51.8,21.02,34.14,11.8,central,36,118.9,40.8,1.1,0.8,1.36,5,0,2,13,zonal,0.0,2.98,7.67,,"{""d"": [[104.9, 39.9], [108.9, 29.3], [103.9, 51.4], [109.9, 45.1], [111.7, 35.1]], ""a"": [[108.0, 40.3], [109.2, 33.3]]}"
3913088,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0342,112.4,55.0,16.82,63.13,15.0,central,36,119.0,43.7,1.0,3.7,1.58,4,2,3,11,zonal,0.25,3.32,5.65,,"{""d"": [[114.6, 38.5], [111.9, 53.5], [114.0, 49.0], [106.2, 43.5]], ""a"": [[103.1, 53.9], [112.2, 40.3], [112.9, 37.4]]}"
3913088,FA Women's Super League,throwin,Open Play,0,,Ground Pass,8.9,0,,8.9,Right Foot,Normal,0,0.0419,100.0,30.7,22.06,24.94,9.3,edge,50,118.7,38.3,1.3,1.7,2.42,7,0,5,16,mixed,0.571,3.02,9.03,,"{""d"": [[110.4, 45.6], [109.8, 42.6], [112.5, 38.7], [102.7, 28.2], [109.4, 25.6], [105.8, 18.5], [109.3, 33.6]], ""a"": [[109.8, 43.7], [109.7, 52.3], [109.8, 23.6], [108.7, 33.1], [102.2, 21.5]]}"
3913088,FA Women's Super League,corner,Open Play,0,,Ground Pass,8.1,0,right,,Right Foot,Normal,0,0.0273,93.0,27.6,29.71,24.67,12.4,second-ball,52,118.7,38.4,1.3,1.6,2.56,4,0,1,17,zonal,0.0,0.88,9.24,,"{""d"": [[103.2, 43.3], [103.0, 36.2], [103.0, 27.5], [105.1, 18.7]], ""a"": [[103.0, 22.6]]}"
3913088,FA Women's Super League,throwin,Open Play,0,Through Ball,Ground Pass,39.4,0,,39.4,Left Foot,Normal,0,0.1013,107.9,27.5,17.4,45.93,12.5,central,70,118.5,37.4,1.5,2.6,1.3,3,0,1,5,zonal,0.0,1.5,4.12,,"{""d"": [[107.0, 38.4], [104.3, 30.9], [107.8, 28.8]], ""a"": [[102.2, 34.6]]}"
3913088,FA Women's Super League,throwin,Open Play,0,,Ground Pass,19.1,0,,19.1,Left Foot,Normal,0,0.0889,105.0,39.7,15.0,1.15,0.3,central,74,119.1,38.0,0.9,2.0,5.9,5,1,4,12,zonal,0.2,3.62,5.26,,"{""d"": [[118.5, 28.0], [110.9, 39.7], [114.2, 42.6], [111.4, 36.8], [107.7, 31.9]], ""a"": [[119.2, 18.9], [113.0, 42.9], [114.3, 41.8], [103.2, 31.2]]}"
3913088,FA Women's Super League,freekick,Open Play,0,,High Pass,29.1,0,,,Right Foot,Half Volley,0,0.168,118.2,34.2,6.07,72.76,5.8,near-post,76,119.2,38.0,0.8,2.0,3.21,6,2,1,8,zonal,0.0,3.33,4.74,,"{""d"": [[105.2, 44.7], [115.0, 34.5], [112.0, 47.4], [113.9, 42.9], [114.4, 40.2], [110.5, 35.2]], ""a"": [[116.9, 42.3]]}"
3913088,FA Women's Super League,freekick,Open Play,0,,Ground Pass,36.6,0,,,Right Foot,Normal,0,0.0589,104.7,31.2,17.65,29.91,8.8,central,88,119.0,38.3,1.0,1.7,1.84,7,0,2,13,zonal,0.0,3.66,5.09,,"{""d"": [[113.5, 43.3], [105.1, 33.0], [109.4, 35.0], [106.8, 32.0], [113.4, 36.9], [103.4, 26.2], [106.6, 29.5]], ""a"": [[108.1, 38.1], [115.4, 44.0]]}"
3913088,FA Women's Super League,freekick,Open Play,0,,Low Pass,20.0,0,,,Right Foot,Normal,0,0.0395,100.3,30.0,22.09,26.91,10.0,edge,89,118.8,38.3,1.2,1.7,1.82,7,0,4,17,zonal,0.286,3.16,4.74,,"{""d"": [[105.4, 38.8], [109.6, 44.3], [102.8, 34.0], [102.1, 29.7], [110.1, 39.9], [107.8, 34.5], [102.6, 31.6]], ""a"": [[107.8, 54.5], [102.0, 41.8], [102.8, 35.2], [107.9, 41.0]]}"
3913088,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,43.9,0,right,,Head,Normal,1,0.1171,114.7,43.7,6.46,34.92,3.7,far-post,92,119.4,41.8,0.6,1.8,0.81,10,6,5,17,zonal,0.2,4.44,6.04,,"{""d"": [[115.1, 43.0], [115.6, 43.7], [107.0, 42.9], [113.8, 43.2], [115.3, 40.4], [114.8, 39.0], [111.9, 35.3], [119.6, 38.6], [103.9, 22.3], [116.8, 38.0]], ""a"": [[103.5, 35.0], [112.0, 40.6], [115.0, 37.5], [116.3, 35.9], [116.4, 40.6]]}"
3913088,FA Women's Super League,corner,Open Play,0,,High Pass,25.5,0,left,,Right Foot,Half Volley,0,0.0695,107.3,47.2,14.6,29.55,7.2,central,92,119.4,42.0,0.6,2.0,1.56,9,2,4,17,zonal,0.222,3.93,7.67,,"{""d"": [[106.3, 50.5], [113.8, 62.0], [112.9, 56.9], [103.7, 40.6], [108.4, 46.1], [111.4, 45.5], [109.1, 37.2], [115.6, 43.0], [115.6, 40.8]], ""a"": [[111.2, 43.1], [108.3, 37.8], [102.0, 21.8], [102.9, 48.9]]}"
3913088,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.043,101.3,46.6,19.83,19.44,6.6,edge,92,118.8,41.6,1.2,1.6,2.04,8,1,5,18,zonal,0.125,4.45,7.42,,"{""d"": [[108.1, 28.8], [103.3, 46.2], [109.2, 47.1], [105.4, 41.0], [112.7, 40.1], [114.6, 41.4], [113.7, 38.8], [102.2, 24.5]], ""a"": [[114.2, 33.4], [103.4, 26.9], [108.6, 48.9], [103.1, 36.3], [111.2, 36.7]]}"
3913088,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0226,117.5,29.6,10.7,76.48,10.4,near-post,93,119.3,35.7,0.7,4.3,1.71,9,4,5,16,zonal,0.0,5.26,7.34,,"{""d"": [[114.3, 43.9], [103.1, 28.1], [119.3, 41.9], [112.8, 34.0], [118.0, 36.7], [117.4, 32.7], [114.0, 26.5], [119.2, 29.4], [107.2, 19.0]], ""a"": [[108.3, 47.6], [103.2, 35.5], [111.6, 41.3], [103.6, 24.1], [112.0, 31.2]]}"
3913088,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,45.5,0,right,,Head,Normal,1,0.0615,112.6,45.0,8.93,34.05,5.0,central,94,119.4,41.2,0.6,1.2,0.73,10,4,5,16,zonal,0.2,3.63,7.23,,"{""d"": [[112.6, 42.0], [116.1, 37.5], [114.5, 23.3], [112.8, 44.3], [114.9, 44.9], [113.4, 43.1], [106.0, 32.9], [117.2, 40.1], [119.2, 39.2], [109.2, 51.4]], ""a"": [[112.3, 41.4], [117.2, 44.1], [112.4, 38.4], [112.5, 33.9], [103.2, 34.2]]}"
3913087,FA Women's Super League,freekick,Open Play,0,,High Pass,35.5,0,,,Head,Normal,1,0.0589,111.1,46.5,11.02,36.14,6.5,central,6,119.0,42.5,1.0,2.5,1.28,9,0,6,17,mixed,0.333,2.64,5.8,,"{""d"": [[110.9, 44.6], [112.6, 43.4], [110.3, 45.5], [112.9, 40.4], [108.6, 45.8], [111.9, 37.3], [109.5, 40.7], [103.9, 42.5], [108.1, 26.0]], ""a"": [[111.1, 36.2], [107.8, 41.9], [105.3, 19.8], [111.5, 47.9], [114.4, 42.3], [108.0, 47.5]]}"
3913087,FA Women's Super League,throwin,Open Play,0,,High Pass,32.8,0,,32.8,Head,Normal,1,0.0343,107.7,36.8,12.71,14.58,3.2,penalty-spot,7,119.4,38.9,0.6,1.1,1.04,6,0,3,13,zonal,0.167,2.78,6.62,,"{""d"": [[108.6, 43.4], [108.7, 37.1], [111.7, 31.8], [108.2, 34.5], [103.3, 37.0], [104.7, 21.7]], ""a"": [[107.3, 35.0], [102.8, 29.2], [106.1, 45.1]]}"
3913087,FA Women's Super League,corner,Open Play,0,Inswinging,Low Pass,31.8,0,right,,Left Foot,Backheel,0,0.0589,114.5,31.4,10.21,57.4,8.6,near-post,9,118.9,38.8,1.1,1.2,2.62,9,4,5,19,mixed,0.333,3.7,7.34,,"{""d"": [[116.9, 43.1], [115.4, 41.3], [116.1, 34.7], [113.0, 40.0], [114.8, 34.0], [109.0, 43.1], [108.2, 40.8], [114.6, 19.1], [106.0, 30.9]], ""a"": [[116.2, 40.4], [112.4, 42.7], [113.4, 37.7], [107.2, 43.8], [107.0, 40.8]]}"
3913087,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Normal,0,0.1681,110.5,36.2,10.23,21.8,3.8,penalty-spot,9,118.5,37.4,1.5,2.6,1.0,9,5,5,16,zonal,0.0,3.87,7.07,,"{""d"": [[118.5, 29.6], [115.4, 32.2], [113.3, 19.6], [106.1, 29.9], [109.9, 37.0], [119.1, 41.3], [116.4, 40.1], [114.3, 43.3], [115.2, 38.5]], ""a"": [[115.6, 44.2], [113.6, 41.2], [112.8, 37.5], [117.1, 26.7], [105.7, 47.2]]}"
3913087,FA Women's Super League,throwin,Open Play,0,,Ground Pass,37.8,0,,37.8,Right Foot,Normal,0,0.0568,108.2,53.7,18.08,49.26,13.7,central,21,118.6,43.4,1.4,3.4,1.65,5,0,3,12,zonal,0.2,2.1,5.42,,"{""d"": [[108.6, 52.1], [106.2, 41.8], [111.1, 47.2], [112.0, 43.2], [110.9, 35.9]], ""a"": [[105.8, 45.5], [112.3, 41.7], [108.0, 34.8]]}"
3913087,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,42.3,0,right,,Head,Normal,1,0.0738,111.7,41.6,8.45,10.91,1.6,penalty-spot,25,119.1,40.9,0.9,0.9,0.67,10,2,5,17,mixed,0.4,2.85,4.86,,"{""d"": [[112.6, 42.6], [111.7, 43.6], [111.7, 42.3], [112.0, 41.0], [106.5, 27.6], [112.6, 37.9], [113.2, 38.9], [111.6, 33.6], [114.8, 32.7], [118.6, 37.9]], ""a"": [[111.4, 47.0], [110.6, 38.3], [112.0, 39.7], [116.9, 39.8], [114.9, 31.0]]}"
3913087,FA Women's Super League,freekick,Open Play,0,,High Pass,31.2,0,,,Head,Normal,1,0.034,109.2,44.2,11.59,21.25,4.2,central,31,118.6,39.7,1.4,0.3,0.89,9,0,6,18,mixed,0.556,3.4,6.24,,"{""d"": [[111.8, 40.5], [112.4, 45.0], [113.5, 41.7], [110.0, 43.8], [110.4, 42.1], [113.2, 37.7], [112.1, 35.8], [104.1, 59.0], [104.2, 41.7]], ""a"": [[107.0, 38.6], [109.9, 42.5], [111.4, 35.2], [114.3, 41.6], [109.7, 39.9], [103.1, 43.2]]}"
3913087,FA Women's Super League,corner,Open Play,0,,High Pass,16.7,0,left,,Head,Normal,1,0.0449,109.0,39.8,11.0,1.04,0.2,penalty-spot,46,119.0,41.3,1.0,1.3,0.82,9,2,5,19,zonal,0.222,1.85,7.26,,"{""d"": [[114.5, 37.3], [112.6, 55.2], [109.4, 51.8], [114.6, 43.5], [113.9, 41.8], [110.9, 45.6], [112.4, 40.7], [109.8, 40.0], [113.5, 29.1]], ""a"": [[111.6, 58.1], [110.4, 46.7], [113.4, 39.1], [110.8, 42.3], [111.6, 35.6]]}"
3913087,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0553,105.3,42.7,14.95,10.41,2.7,central,54,118.8,41.1,1.2,1.1,2.64,6,0,1,18,zonal,0.0,2.31,5.46,,"{""d"": [[108.2, 55.3], [108.6, 48.7], [109.9, 44.8], [110.4, 42.2], [107.7, 41.6], [103.3, 38.7]], ""a"": [[111.5, 48.2]]}"
3913087,FA Women's Super League,throwin,Open Play,0,,Ground Pass,10.7,0,,10.7,Left Foot,Normal,0,0.0201,91.6,50.5,30.28,20.29,10.5,second-ball,50,118.7,40.7,1.3,0.7,3.45,1,0,2,18,,,,,,"{""d"": [[102.7, 40.9]], ""a"": [[102.6, 42.0], [103.1, 35.0]]}"
3913087,FA Women's Super League,throwin,Open Play,0,Through Ball,Ground Pass,23.2,0,,23.2,Right Foot,Normal,0,0.1045,108.8,52.6,16.86,48.37,12.6,central,55,118.0,43.6,2.0,3.6,2.77,5,0,1,10,zonal,0.0,1.52,7.55,,"{""d"": [[103.8, 55.6], [107.6, 50.1], [106.9, 45.5], [108.1, 41.9], [107.3, 33.3]], ""a"": [[105.1, 25.6]]}"
3913087,FA Women's Super League,throwin,Open Play,0,,Ground Pass,22.8,0,,22.8,Right Foot,Normal,0,0.1002,107.3,29.7,16.35,39.04,10.3,central,65,119.0,37.5,1.0,2.5,2.43,6,1,2,12,zonal,0.167,3.82,6.25,,"{""d"": [[114.0, 43.6], [106.9, 32.1], [112.2, 37.9], [105.1, 26.4], [113.5, 34.1], [115.4, 25.7]], ""a"": [[110.9, 48.0], [110.5, 38.7]]}"
3913087,FA Women's Super League,throwin,Open Play,0,,Low Pass,15.4,0,,15.4,Left Foot,Normal,0,0.01,84.7,45.9,35.79,9.49,5.9,second-ball,66,119.6,40.8,0.4,0.8,5.13,0,0,0,20,,,,,,"{""d"": [], ""a"": []}"
3913087,FA Women's Super League,corner,Open Play,0,Outswinging,High Pass,35.1,0,left,,Right Foot,Volley,0,0.0408,110.0,46.4,11.87,32.62,6.4,central,70,118.8,41.9,1.2,1.9,0.94,10,1,5,18,zonal,0.3,4.95,5.7,,"{""d"": [[106.2, 37.0], [110.8, 45.9], [103.4, 49.3], [103.0, 40.8], [105.1, 41.8], [113.1, 56.5], [104.2, 38.6], [113.7, 44.7], [113.9, 41.5], [117.1, 37.6]], ""a"": [[105.8, 36.1], [116.7, 39.8], [105.8, 39.2], [104.4, 42.2], [108.0, 29.8]]}"
3913087,FA Women's Super League,freekick,Free Kick,0,,,,0,,,Right Foot,Normal,0,0.0309,89.1,39.6,30.9,0.74,0.4,second-ball,72,119.1,40.9,0.9,0.9,11.7,6,0,2,20,mixed,0.333,0.22,7.67,4,"{""d"": [[102.8, 43.8], [102.2, 50.4], [102.6, 34.6], [102.9, 45.7], [102.6, 32.5], [102.6, 29.3]], ""a"": [[103.1, 31.0], [102.3, 26.4]]}"
3913087,FA Women's Super League,freekick,Open Play,1,,,,0,,,Left Foot,Half Volley,0,0.0453,113.9,52.9,14.27,64.69,12.9,central,85,118.6,42.6,1.4,2.6,4.1,6,3,4,11,zonal,0.167,5.19,4.51,,"{""d"": [[102.6, 38.6], [112.0, 48.4], [108.2, 40.1], [116.8, 50.0], [114.3, 42.6], [117.5, 39.0]], ""a"": [[104.6, 60.0], [104.8, 38.1], [109.9, 44.7], [115.5, 40.2]]}"
3913087,FA Women's Super League,throwin,Open Play,0,,High Pass,28.4,0,,28.4,Head,Normal,1,0.1143,109.0,37.6,11.26,12.31,2.4,penalty-spot,88,118.9,39.6,1.1,0.4,0.85,6,0,2,16,mixed,0.333,1.75,6.7,,"{""d"": [[109.8, 44.7], [108.7, 38.4], [110.0, 35.1], [110.1, 31.7], [107.9, 30.8], [105.1, 23.1]], ""a"": [[109.2, 43.7], [109.3, 32.4]]}"
3913086,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.1988,108.4,41.3,11.67,6.39,1.3,penalty-spot,8,117.5,40.5,2.5,0.5,1.58,8,1,4,13,zonal,0.125,3.56,7.69,,"{""d"": [[112.6, 48.2], [112.2, 40.4], [109.3, 40.0], [114.9, 34.0], [104.4, 40.0], [108.7, 33.5], [111.3, 21.4], [104.4, 28.9]], ""a"": [[113.3, 20.2], [108.9, 45.2], [113.3, 33.8], [103.8, 33.5]]}"
3913086,FA Women's Super League,freekick,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0332,97.6,36.9,22.61,7.88,3.1,edge,16,118.9,40.4,1.1,0.4,4.25,8,0,3,15,zonal,0.25,1.99,7.18,,"{""d"": [[107.2, 32.8], [104.8, 52.4], [109.2, 46.9], [107.4, 40.3], [107.6, 39.4], [109.6, 37.4], [103.3, 38.1], [106.0, 27.7]], ""a"": [[103.3, 39.8], [110.8, 43.1], [109.5, 39.8]]}"
3913086,FA Women's Super League,corner,Open Play,0,,Ground Pass,12.0,0,left,,Right Foot,Normal,0,0.0715,105.1,48.7,17.25,30.28,8.7,central,25,119.0,42.7,1.0,2.7,3.83,6,1,4,14,zonal,0.167,3.74,5.91,,"{""d"": [[114.3, 38.4], [112.3, 53.0], [116.7, 55.2], [111.8, 45.9], [113.4, 41.7], [104.6, 44.9]], ""a"": [[113.2, 39.0], [109.9, 33.4], [118.2, 56.0], [103.2, 59.9]]}"
3913086,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0252,103.3,56.4,23.41,44.48,16.4,central,46,118.3,41.8,1.7,1.8,3.9,5,0,2,8,zonal,0.2,3.06,6.73,,"{""d"": [[111.4, 34.9], [103.3, 52.5], [107.7, 51.3], [110.2, 44.0], [111.4, 39.6]], ""a"": [[104.4, 46.1], [110.7, 39.4]]}"
3913086,FA Women's Super League,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0726,106.2,38.1,13.93,7.84,1.9,penalty-spot,46,118.8,39.4,1.2,0.6,1.03,6,0,2,10,zonal,0.167,2.79,1.4,,"{""d"": [[113.1, 40.9], [113.0, 37.2], [108.5, 38.8], [108.0, 36.9], [107.1, 38.6], [105.9, 37.1]], ""a"": [[111.8, 41.7], [110.8, 38.8]]}"
3913086,FA Women's Super League,freekick,Open Play,1,,High Pass,36.0,0,,,Head,Normal,1,0.0986,109.9,39.2,10.13,4.53,0.8,penalty-spot,54,113.8,39.3,6.2,0.7,1.1,7,0,6,17,mixed,0.429,2.8,5.12,,"{""d"": [[103.5, 46.2], [112.8, 47.6], [110.4, 45.1], [111.7, 41.3], [111.0, 39.3], [110.7, 32.0], [109.4, 37.4]], ""a"": [[109.0, 31.0], [102.8, 41.6], [110.3, 34.5], [112.2, 50.8], [111.3, 47.0], [111.1, 43.6]]}"
3913086,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0237,95.1,46.9,25.84,15.49,6.9,second-ball,81,117.1,41.9,2.9,1.9,2.62,5,0,2,18,zonal,0.0,0.87,9.08,,"{""d"": [[105.8, 25.9], [105.2, 53.3], [105.9, 46.9], [103.7, 41.9], [106.1, 40.7]], ""a"": [[102.2, 52.8], [103.4, 37.0]]}"
3913086,FA Women's Super League,freekick,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.1037,112.3,46.4,10.01,39.73,6.4,central,82,118.7,42.7,1.3,2.7,1.12,8,0,5,14,zonal,0.125,3.84,5.96,,"{""d"": [[106.5, 30.6], [113.5, 39.8], [110.6, 50.5], [113.4, 46.2], [111.3, 39.3], [103.8, 48.8], [108.4, 43.5], [102.9, 45.5]], ""a"": [[110.0, 47.8], [114.7, 32.7], [105.8, 43.8], [105.3, 52.9], [112.5, 40.6]]}"
3913085,FA Women's Super League,freekick,Open Play,0,,High Pass,69.1,0,,,Left Foot,Normal,0,0.0295,103.6,53.2,21.05,38.83,13.2,central,12,118.2,41.9,1.8,1.9,2.0,4,0,0,9,,,,,,"{""d"": [[105.2, 52.0], [102.0, 50.7], [104.4, 43.6], [106.8, 39.2]], ""a"": []}"
3913085,FA Women's Super League,freekick,Open Play,0,,Ground Pass,36.4,0,,,Left Foot,Normal,0,0.0762,112.7,27.2,14.74,60.3,12.8,central,14,117.0,33.6,3.0,6.4,1.7,5,0,1,8,zonal,0.2,2.62,3.88,,"{""d"": [[112.6, 32.9], [110.5, 38.5], [106.6, 30.3], [107.1, 27.5], [112.7, 28.9]], ""a"": [[105.7, 31.5]]}"
3913085,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.042,101.3,34.2,19.58,17.23,5.8,edge,15,118.4,40.4,1.6,0.4,2.33,9,2,6,17,mixed,0.333,3.92,3.69,,"{""d"": [[111.1, 47.6], [108.6, 38.4], [103.5, 41.2], [110.6, 42.7], [114.6, 36.2], [114.2, 37.5], [109.0, 36.0], [112.2, 40.9], [103.0, 35.8]], ""a"": [[112.4, 33.1], [108.7, 51.7], [106.4, 49.0], [112.6, 49.1], [109.8, 44.1], [107.7, 37.8]]}"
3913085,FA Women's Super League,freekick,Open Play,0,,High Pass,24.6,0,,,Head,Normal,1,0.0987,110.9,36.9,9.61,18.81,3.1,penalty-spot,45,118.2,39.8,1.8,0.2,0.72,10,0,4,15,zonal,0.2,2.93,8.45,,"{""d"": [[108.9, 38.3], [110.2, 47.9], [106.2, 41.4], [109.1, 45.5], [112.1, 43.5], [112.1, 41.0], [111.0, 35.5], [103.6, 23.1], [110.3, 37.3], [104.2, 21.2]], ""a"": [[110.4, 44.3], [110.7, 50.7], [104.6, 37.6], [107.0, 39.7]]}"
3913085,FA Women's Super League,corner,Open Play,0,,Ground Pass,37.2,0,left,,Right Foot,Normal,0,0.0615,103.8,46.5,17.46,21.86,6.5,central,52,118.3,41.8,1.7,1.8,1.9,10,1,6,17,mixed,0.4,3.36,7.49,,"{""d"": [[111.3, 35.7], [106.8, 60.9], [113.6, 43.9], [112.8, 34.6], [113.0, 39.3], [110.2, 43.7], [104.8, 37.9], [114.6, 37.0], [112.5, 48.7], [105.6, 45.9]], ""a"": [[107.5, 31.1], [113.2, 36.3], [109.7, 32.4], [111.3, 34.2], [112.8, 44.5], [106.8, 47.9]]}"
3913085,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.2433,114.9,45.2,7.28,45.56,5.2,far-post,54,118.8,42.6,1.2,2.6,2.91,10,5,5,17,zonal,0.3,4.17,6.31,,"{""d"": [[104.8, 60.4], [110.9, 39.9], [118.8, 46.5], [117.2, 42.0], [114.5, 40.5], [112.5, 35.7], [115.4, 41.9], [107.0, 45.4], [111.2, 45.3], [115.1, 48.1]], ""a"": [[114.1, 43.0], [109.0, 46.6], [113.2, 39.7], [110.1, 38.7], [109.0, 33.9]]}"
3913085,FA Women's Super League,throwin,Open Play,0,,Ground Pass,10.2,0,,10.2,Right Foot,Normal,0,0.0446,101.3,34.6,19.46,16.11,5.4,edge,57,118.2,38.7,1.8,1.3,1.48,5,0,1,9,zonal,0.0,2.11,3.37,,"{""d"": [[102.6, 35.3], [106.6, 38.4], [105.1, 29.5], [108.8, 33.5], [107.3, 29.8]], ""a"": [[108.9, 28.2]]}"
3913085,FA Women's Super League,freekick,Free Kick,0,,,,0,,,Right Foot,Normal,0,0.065,93.8,38.4,26.25,3.49,1.6,second-ball,95,118.7,39.9,1.3,0.1,10.44,10,0,6,19,mixed,0.5,0.4,5.22,4,"{""d"": [[104.2, 39.3], [104.4, 37.8], [104.1, 40.2], [104.7, 30.7], [104.1, 34.0], [104.3, 38.5], [104.5, 37.0], [105.1, 46.1], [105.0, 44.6], [105.2, 48.7]], ""a"": [[104.3, 32.8], [103.4, 27.4], [104.6, 29.4], [104.9, 50.3], [105.5, 47.2], [103.2, 45.1]]}"
3913084,FA Women's Super League,corner,Open Play,0,,Ground Pass,25.5,0,right,,Left Foot,Normal,0,0.042,114.2,26.6,14.6,66.6,13.4,near-post,5,119.0,36.5,1.0,3.5,4.46,9,5,5,17,mixed,0.444,4.03,7.54,,"{""d"": [[115.2, 41.0], [112.6, 42.6], [114.7, 37.3], [118.6, 33.8], [114.7, 42.2], [112.6, 44.7], [115.7, 30.8], [103.3, 40.0], [111.3, 19.1]], ""a"": [[114.5, 36.5], [118.0, 37.6], [113.4, 45.4], [113.9, 41.6], [112.1, 42.1]]}"
3913084,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,36.5,0,right,,Head,Normal,1,0.0976,113.6,36.0,7.55,32.01,4.0,penalty-spot,6,119.3,37.6,0.7,2.4,0.85,9,5,5,17,man,0.778,3.88,6.48,,"{""d"": [[117.6, 36.3], [113.0, 38.3], [114.2, 45.4], [115.7, 38.7], [114.6, 39.3], [112.8, 20.0], [113.9, 36.8], [103.0, 39.8], [114.8, 37.3]], ""a"": [[113.5, 45.1], [117.7, 37.2], [114.4, 38.5], [113.2, 37.6], [109.2, 30.5]]}"
